"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"2",2,"10-24",25.0689999999013,"alive","airbag","belted",1,"f",72,1997,1995,"deploy","driver",1,1,"2:3:2"
"7",7,"55+",27.0779999999795,"alive","none","belted",1,"m",22,1997,1984,"unavail","driver",0,3,"2:13:1"
"8",8,"55+",27.0779999999795,"dead","none","none",1,"m",32,1997,1987,"unavail","driver",0,4,"2:13:2"
"9",9,"10-24",812.868999995291,"alive","none","belted",0,"m",40,1997,1984,"unavail","driver",0,1,"2:14:1"
"10",10,"10-24",812.868999995291,"alive","none","belted",1,"f",18,1997,1987,"unavail","driver",0,0,"2:14:2"
"12",12,"10-24",299.458999998868,"alive","none","belted",0,"f",69,1997,1982,"unavail","driver",0,1,"2:15:1"
"14",14,"25-39",89.6269999993965,"dead","airbag","belted",0,"f",54,1997,1994,"nodeploy","driver",0,4,"2:17:1"
"15",15,"25-39",29.0809999997728,"alive","none","belted",0,"f",37,1997,1991,"unavail","driver",0,1,"2:18:1"
"18",18,"10-24",58.1909999996424,"alive","none","none",0,"f",23,1997,1986,"unavail","driver",0,3,"2:19:1"
"23",23,"10-24",397.170999996364,"alive","none","none",0,"m",45,1997,1989,"unavail","driver",0,0,"2:24:1"
"24",24,"10-24",397.170999996364,"alive","none","none",0,"m",36,1997,1989,"unavail","pass",0,1,"2:24:1"
"25",25,"10-24",37.0989999999292,"alive","airbag","belted",1,"f",23,1997,1995,"deploy","driver",1,1,"2:25:2"
"26",26,"10-24",79.2049999991432,"alive","none","none",1,"f",19,1997,1989,"unavail","driver",0,1,"2:26:1"
"28",28,"10-24",244.389999998733,"alive","none","belted",1,"f",41,1997,1990,"unavail","driver",0,0,"2:28:2"
"30",30,"40-54",26.2329999997746,"alive","none","none",1,"m",30,1997,1987,"unavail","pass",0,3,"2:33:1"
"31",31,"10-24",241.560999998823,"alive","airbag","belted",1,"f",26,1997,1992,"deploy","driver",1,1,"2:34:1"
"34",34,"10-24",745.350999996066,"alive","airbag","belted",0,"m",20,1997,1990,"nodeploy","driver",0,0,"2:35:2"
"39",39,"10-24",199.315999999642,"alive","none","belted",1,"f",64,1997,1992,"unavail","driver",0,2,"2:39:1"
"40",40,"10-24",199.315999999642,"alive","none","belted",1,"f",19,1997,1984,"unavail","driver",0,2,"2:39:2"
"41",41,"10-24",199.315999999642,"alive","none","belted",1,"m",36,1997,1988,"unavail","driver",0,2,"2:40:1"
"42",42,"10-24",199.315999999642,"alive","airbag","belted",0,"m",23,1997,1993,"nodeploy","driver",0,1,"2:40:2"
"44",44,"10-24",206.308999998495,"alive","airbag","belted",1,"m",32,1997,1995,"deploy","driver",1,0,"2:42:1"
"46",46,"10-24",206.308999998495,"alive","none","belted",0,"m",25,1997,1987,"unavail","pass",0,0,"2:42:2"
"47",47,"10-24",440.461999997497,"alive","airbag","belted",0,"f",37,1997,1992,"nodeploy","driver",0,1,"2:43:1"
"50",50,"10-24",105.151999999769,"alive","none","belted",1,"m",39,1997,1987,"unavail","driver",0,0,"2:46:1"
"55",55,"25-39",29.0359999998473,"alive","none","belted",1,"m",18,1997,1977,"unavail","driver",0,0,"2:53:2"
"56",56,"55+",29.0359999998473,"alive","none","belted",0,"f",20,1997,1986,"unavail","driver",0,3,"2:54:1"
"57",57,"25-39",25.0689999999013,"alive","airbag","none",1,"m",74,1997,1993,"deploy","driver",1,3,"2:55:1"
"58",58,"1-9km/h",565.863999992609,"alive","airbag","none",0,"f",17,1997,1996,"nodeploy","driver",0,0,"2:58:1"
"60",60,"25-39",37.5279999999329,"alive","airbag","none",0,"f",20,1997,1996,"nodeploy","driver",0,3,"2:60:1"
"62",62,"25-39",107.452999999747,"alive","none","none",1,"m",26,1997,1983,"unavail","driver",0,3,"2:61:1"
"63",63,"10-24",2135.41699999571,"alive","airbag","belted",1,"m",32,1997,1995,"nodeploy","driver",0,0,"2:62:1"
"66",66,"25-39",82.9799999995157,"alive","none","belted",1,"f",36,1997,1985,"unavail","pass",0,0,"2:69:2"
"71",71,"10-24",211.896999999881,"alive","none","belted",0,"f",43,1997,1992,"unavail","pass",0,1,"2:72:2"
"72",72,"25-39",457.304999999702,"alive","none","belted",1,"m",21,1997,1994,"unavail","driver",0,0,"2:73:1"
"73",73,"10-24",653.819999992847,"alive","none","belted",1,"m",44,1997,1988,"unavail","driver",0,0,"2:74:1"
"74",74,"10-24",653.819999992847,"alive","none","belted",1,"f",62,1997,1988,"unavail","pass",0,0,"2:74:1"
"76",76,"25-39",37.5279999999329,"alive","airbag","belted",0,"f",17,1997,1997,"deploy","pass",1,3,"2:75:2"
"78",78,"25-39",82.9799999995157,"alive","none","none",1,"m",62,1997,1983,"unavail","pass",0,2,"2:76:1"
"79",79,"25-39",82.9799999995157,"alive","none","none",1,"f",37,1997,1981,"unavail","driver",0,3,"2:76:2"
"82",82,"10-24",361.100999999791,"alive","airbag","belted",0,"f",23,1997,1994,"nodeploy","driver",0,0,"2:78:1"
"87",87,"10-24",91.6939999992028,"alive","none","none",1,"f",21,1997,1989,"unavail","driver",0,1,"2:83:2"
"88",88,"10-24",39.3729999996722,"alive","airbag","belted",1,"f",46,1997,1996,"deploy","driver",1,1,"2:84:1"
"89",89,"10-24",39.3729999996722,"alive","airbag","belted",1,"f",17,1997,1996,"deploy","pass",1,1,"2:84:1"
"90",90,"10-24",39.3729999996722,"alive","none","belted",0,"f",81,1997,1991,"unavail","driver",0,1,"2:84:2"
"92",92,"55+",51.5559999998659,"alive","none","belted",0,"m",33,1997,1991,"unavail","driver",0,3,"2:88:1"
"94",94,"10-24",222.368999999017,"alive","airbag","belted",1,"m",23,1997,1995,"nodeploy","driver",0,1,"2:89:1"
"95",95,"10-24",91.6939999992028,"alive","airbag","none",0,"f",42,1997,1993,"nodeploy","driver",0,1,"2:91:1"
"98",98,"10-24",227.935999998823,"alive","none","belted",1,"m",66,1997,1979,"unavail","driver",0,0,"2:94:2"
"103",103,"55+",27.0779999999795,"alive","none","none",1,"f",19,1997,1981,"unavail","pass",0,3,"2:99:1"
"104",104,"10-24",43.6609999998473,"alive","none","none",0,"m",18,1997,1986,"unavail","driver",0,3,"2:100:1"
"105",105,"55+",43.6609999998473,"alive","none","belted",0,"m",25,1997,1979,"unavail","driver",0,3,"2:101:1"
"106",106,"10-24",402.047999996692,"alive","none","belted",0,"m",21,1997,1982,"unavail","driver",0,1,"2:102:1"
"108",108,"10-24",402.047999996692,"alive","none","belted",1,"f",18,1997,1990,"unavail","driver",0,1,"2:102:2"
"110",110,"10-24",25.0689999999013,"alive","none","belted",1,"m",23,1997,1993,"unavail","driver",0,1,"2:103:1"
"111",111,"25-39",29.3679999997839,"alive","airbag","none",1,"m",26,1997,1992,"deploy","driver",1,3,"2:104:1"
"114",114,"10-24",126.668999999762,"alive","airbag","none",1,"f",50,1997,1996,"deploy","driver",1,1,"2:105:2"
"119",119,"10-24",203.859999999404,"alive","none","belted",1,"f",17,1997,1989,"unavail","pass",0,0,"2:110:1"
"120",120,"10-24",37.5279999999329,"alive","airbag","belted",1,"f",50,1997,1995,"deploy","driver",1,3,"2:111:1"
"121",121,"40-54",25.0689999999013,"alive","none","none",0,"f",77,1997,1989,"unavail","driver",0,3,"2:112:1"
"122",122,"55+",408.724999997765,"alive","airbag","none",1,"m",22,1997,1994,"deploy","driver",1,2,"2:114:1"
"124",124,"10-24",403.525999996811,"alive","airbag","belted",0,"m",42,1997,1991,"deploy","driver",1,2,"2:117:1"
"126",126,"40-54",37.5279999999329,"alive","none","belted",1,"m",20,1997,1987,"unavail","driver",0,3,"2:119:1"
"127",127,"40-54",37.5279999999329,"alive","airbag","belted",1,"f",43,1997,1997,"deploy","driver",1,3,"2:119:2"
"130",130,"25-39",25.0689999999013,"alive","airbag","none",1,"f",30,1997,1992,"deploy","driver",1,1,"2:120:2"
